respondent_id,xyz_vaccine,seasonal_vaccine
40920,0.0806720347643607,0.160949541300838
40921,0.0345917839442366,0.323399314647657
40922,0.0862406427043761,0.271647635469416
40923,0.246853599769219,0.316143704442069
40924,0.0360277576492239,0.106899225911398
40925,0.0357203557276474,0.0552925171286965
40926,0.383872530919914,0.683257205381923
40927,0.0984742896637327,0.233150174955512
40928,0.195181531317198,0.718166018858205
40929,0.050847108189708,0.442406527990741
40930,0.0774381959998805,0.919123523170276
40931,0.232187219285012,0.462189255920038
40932,0.566150531501644,0.0863626422232523
40933,0.929825418773115,0.840669471840051
40934,0.855444946831879,0.958645344195194
40935,0.177641394471773,0.699022677080843
40936,0.249306841892538,0.581416409692716
40937,0.0667572805485324,0.146866638148461
40938,0.0272733771071652,0.163443403340829
40939,0.0820639655411386,0.882042044892356
40940,0.043408377059826,0.192350654752913
40941,0.0477307421639277,0.219865147222474
40942,0.0357673219768266,0.356266621581249
40943,0.00514564555387612,0.034063643491266
40944,0.0337735426437574,0.384038149557469
40945,0.0321798494955102,0.707602146143211
40946,0.0606846506537836,0.323323429024755
40947,0.143516667192595,0.0631666142293519
40948,0.121184149103602,0.194224842957546
40949,0.00622350606926198,0.80017546537779
40950,0.0693319384255681,0.977742627773494
40951,0.634536265373924,0.926481661602192
40952,0.141568290839133,0.442203501277752
40953,0.121059845729027,0.942668741515533
40954,0.329077721079039,0.975955886136021
40955,0.0327451130505674,0.3864000455389
40956,0.019968579102515,0.462441909130894
40957,0.0301676095059504,0.171392584309015
40958,0.388271702262436,0.734880093715773
40959,0.0252067362009262,0.12140909994274
40960,0.549069248969997,0.627310607226152
40961,0.138370725766955,0.189359701786775
40962,0.13877655252084,0.9608680345733
40963,0.0812839010186028,0.0894094391588438
40964,0.0671609074457792,0.544120544268153
40965,0.503249139963551,0.871338204294621
40966,0.017680665520004,0.430858415448747
40967,0.0183955457841749,0.0538856179235816
40968,0.0539118003403296,0.803140773833355
40969,0.0715859931866833,0.824291380203323
40970,0.0290342276330537,0.313685380913509
40971,0.00711514781444324,0.175780304660168
40972,0.144859615881869,0.220412928345161
40973,0.0169293502504182,0.200155378348394
40974,0.189565704740499,0.69085889965513
40975,0.208293217155653,0.500252473937332
40976,0.136213238802234,0.265724826225233
40977,0.276546759593928,0.819643897050794
40978,0.0507590828932912,0.0535231141359409
40979,0.722942727372612,0.91198420664965
40980,0.0272090292067329,0.212850623924164
40981,0.124164456623309,0.527703541152358
40982,0.0706767962674091,0.224215262818328
40983,0.451600918013805,0.602312897866385
40984,0.324871264210635,0.208241506979824
40985,0.654984286184258,0.953951026036488
40986,0.0396182391564972,0.0973199319626702
40987,0.0924212007870398,0.833439929896292
40988,0.0435814140626406,0.312669619288004
40989,0.0319701928259962,0.818782299478853
40990,0.0955064248369976,0.143821608550059
40991,0.0351619856352076,0.325647465250598
40992,0.0896025055218203,0.5803848569393
40993,0.0634180700968118,0.121975779511121
40994,0.651409786745175,0.823759170513006
40995,0.0308552261061867,0.0348213428977269
40996,0.189644069685527,0.964861572347229
40997,0.0326311630955412,0.570269754752964
40998,0.0372085458857429,0.385777606817168
40999,0.101366935079504,0.209537679891331
41000,0.360949250923406,0.638006900435986
41001,0.0145221649243369,0.031268874747531
41002,0.506553959983103,0.914307804345579
41003,0.0324903268644195,0.932678667223532
41004,0.049324965227126,0.262479339223504
41005,0.252979281825951,0.320632296563952
41006,0.0299203182309544,0.204685449060595
41007,0.340917180707014,0.915838053199448
41008,0.0629629135714205,0.683120636822602
41009,0.0799720308340874,0.2077709710157
41010,0.0403347527935596,0.199685659275292
41011,0.335028620217547,0.731155370622794
41012,0.757665173548694,0.886013339307064
41013,0.417112779078705,0.212661563630328
41014,0.0205006783561327,0.0614557487615133
41015,0.13259691942409,0.896412759955253
41016,0.0303886032366937,0.0867393838201175
41017,0.0212292435534997,0.658711206117856
41018,0.19543681132075,0.41331788390301
41019,0.0544734223885782,0.17518399773008
41020,0.051823268961453,0.930682098119458
41021,0.172542746159598,0.4899720468703
41022,0.0982647302348668,0.189339989062053
41023,0.0447898673772451,0.783810749112404
41024,0.0638201404156268,0.354404516298033
41025,0.00903010668587207,0.149959768591798
41026,0.0496158618360544,0.103950544218237
41027,0.821820934525843,0.891231631748539
41028,0.0495822831563997,0.469843151481588
41029,0.042650533556762,0.186262071900513
41030,0.342208817736928,0.68648435251881
41031,0.846129632943648,0.765755540114386
41032,0.190886137709133,0.851637422865447
41033,0.083209010684081,0.627280584770028
41034,0.143761610295438,0.758734954711604
41035,0.0236877653405194,0.836918187463921
41036,0.6157154579411,0.709514202806401
41037,0.0708677126870803,0.797590600122546
41038,0.706304064398463,0.476360819929733
41039,0.0173870204232685,0.0632177311040298
41040,0.0211176063255512,0.0343418948782343
41041,0.145117604442147,0.081298114550277
41042,0.630768731227676,0.481723232204734
41043,0.0511501545525828,0.181440268836259
41044,0.1424827127017,0.282410048762409
41045,0.0639891973336706,0.909941290599002
41046,0.0525897676163653,0.0722602565913576
41047,0.42239664547486,0.192068294530082
41048,0.463566765145531,0.211718558429497
41049,0.402814910447411,0.15673857487003
41050,0.688549338963943,0.449976463650013
41051,0.375898475441528,0.960236137632636
41052,0.0247179667643403,0.770754741349058
41053,0.833877999008173,0.936295726145258
41054,0.368531502084042,0.373393731935505
41055,0.0140563102279467,0.103714670745612
41056,0.111038736906232,0.157993125197202
41057,0.00945784911971771,0.0630043112687554
41058,0.0837576008315672,0.94099633853351
41059,0.0427700266949445,0.184461568279265
41060,0.7558808074073,0.27478641216631
41061,0.416506312895872,0.194625259402328
41062,0.194618799110534,0.969057937466493
41063,0.0960463590728055,0.16158323428133
41064,0.0572750646848939,0.677917264956416
41065,0.155292512293571,0.0991463723764884
41066,0.0130767917240195,0.0269395284328807
41067,0.098192291835006,0.381082618871559
41068,0.376452371484121,0.884258953251093
41069,0.385721438159401,0.922692972732657
41070,0.534671776310647,0.562063132835613
41071,0.0971859101784926,0.342371570521439
41072,0.157474330086849,0.365358873532768
41073,0.106713192835824,0.930527925359232
41074,0.134048724320886,0.518014606583651
41075,0.0679316452901727,0.284074652795436
41076,0.446630003460821,0.719148724466542
41077,0.0299398412538822,0.0210803239768465
41078,0.298118718943172,0.779745360147826
41079,0.0216261236062908,0.144342577441027
41080,0.0863176990133794,0.275745069783757
41081,0.0522672560836538,0.87110299550576
41082,0.53028584822735,0.805529528267056
41083,0.0896620375720432,0.556714282676262
41084,0.0474737160348451,0.915588556457946
41085,0.0615925112344362,0.422937764691434
41086,0.0506803865321174,0.161534166862244
41087,0.197539675603131,0.911852358834246
41088,0.300481961358272,0.681673141426688
41089,0.458963069895859,0.335857266561668
41090,0.0467900009246078,0.293534841889242
41091,0.828305013243782,0.952725504242802
41092,0.0230116999118179,0.185763342986836
41093,0.0508302687758701,0.0802839107995896
41094,0.075656322417651,0.11656263496499
41095,0.0601463237445968,0.21319482041243
41096,0.0576650803942215,0.042904464361733
41097,0.0833902661702651,0.355207351221394
41098,0.0798184989153659,0.418461375083293
41099,0.0453389398384531,0.458317621535251
41100,0.675736423622951,0.851078277732505
41101,0.0566370135455871,0.430191915727348
41102,0.306836437504028,0.859230323376162
41103,0.0302545554799969,0.123907456952764
41104,0.0604944825488857,0.190637931600202
41105,0.443655958676037,0.185477115186966
41106,0.286397375952393,0.556526800313663
41107,0.895257488048194,0.91796329675074
41108,0.0762064037088446,0.906054899758649
41109,0.505669947938501,0.482718784377021
41110,0.683112090611937,0.661409330514788
41111,0.0177679664692173,0.447059380354317
41112,0.0335381049584994,0.0922932613790952
41113,0.880972638079754,0.816266715892691
41114,0.092680060846097,0.350964116846931
41115,0.384851609698386,0.866482376136517
41116,0.278181431397211,0.186361696942516
41117,0.194752917887064,0.783304149671455
41118,0.0978861115807291,0.484480790618309
41119,0.0165372524650048,0.531747027981146
41120,0.0395769744994664,0.664433369650697
41121,0.0718145374266165,0.702003630438581
41122,0.0627210268645696,0.233745835756505
41123,0.498958485346385,0.0591762929141555
41124,0.262928061534617,0.96258507642561
41125,0.214955986862947,0.556253897919323
41126,0.689629444821218,0.331231451561284
41127,0.279319478776979,0.177171457936938
41128,0.171323675503763,0.435342132104252
41129,0.042480742105614,0.136095637303588
41130,0.0329720310759994,0.77161645511139
41131,0.0331029625643992,0.218656109171451
41132,0.481502663915737,0.565150281856747
41133,0.0462230036723842,0.608761978970766
41134,0.0306200031665574,0.0377217451172504
41135,0.0642131645852967,0.0547162783623801
41136,0.19351374850045,0.520253981793616
41137,0.0303675430261737,0.10204362846104
41138,0.0774417035119094,0.192757139882852
41139,0.713094710285641,0.383617150449155
41140,0.016043874626463,0.137459143056905
41141,0.191964510413447,0.344479548627987
41142,0.263473946275683,0.497904089635889
41143,0.164169021215238,0.641632302861349
41144,0.19039552304166,0.28660796478203
41145,0.739848721579222,0.934781277957745
41146,0.708388752203293,0.487896078317091
41147,0.0717947148321521,0.129142916030986
41148,0.0599873166182043,0.0457508015957399
41149,0.0446398680811693,0.0403701726732791
41150,0.378422701304757,0.357040519821092
41151,0.0107446813712689,0.953554810099599
41152,0.478745410438408,0.840844088702692
41153,0.0121697884762152,0.146281878068292
41154,0.12542777868277,0.136349841702616
41155,0.214023887418826,0.391415742661139
41156,0.0262084161703409,0.0294540431279957
41157,0.019244057191583,0.464810383712155
41158,0.819206251487158,0.431139878815458
41159,0.323281456420344,0.394445626483589
41160,0.325158071247558,0.853010821591888
41161,0.0242014582358931,0.0315933697802574
41162,0.0307248812688034,0.136697219319395
41163,0.119004191498099,0.186392943447325
41164,0.034921752038412,0.508393109038676
41165,0.911984211699008,0.817835014585603
41166,0.0483189947739142,0.703016181087685
41167,0.0376755034965383,0.949575383381079
41168,0.0919733919520883,0.0620612392569464
41169,0.0562086968730889,0.626722208750927
41170,0.541052022155698,0.683284614936714
41171,0.917479089972086,0.920942454945409
41172,0.148729759073383,0.732767955161411
41173,0.055223651138569,0.0569035506699304
41174,0.458946250397844,0.584418699651198
41175,0.0474963096781528,0.652214716203175
41176,0.0669117672332595,0.107626154371865
41177,0.302174435107872,0.932110208281025
41178,0.0515110707470499,0.167233345344065
41179,0.0430764245916315,0.194196576739989
41180,0.0254636549859329,0.136540980823861
41181,0.151500901204772,0.328499505799766
41182,0.0267878242731232,0.187307474685064
41183,0.0964625451139723,0.190001300069782
41184,0.180491405730886,0.721712571417704
41185,0.065570616308654,0.180079202946538
41186,0.0194292454089907,0.738991392327832
41187,0.00864156921419837,0.0141242089858698
41188,0.877239899268272,0.930745757228792
41189,0.00765203793254896,0.0450055277859718
41190,0.333882601676138,0.679978145173968
41191,0.834127872898977,0.588931252673454
41192,0.0625465195397858,0.12856883763686
41193,0.0938622318287178,0.968533268364856
41194,0.123109027038773,0.107319850231042
41195,0.15989075744388,0.0761598038953326
41196,0.0906942683789612,0.785678564317662
41197,0.0270845384593784,0.132889713607621
41198,0.330413066482646,0.94401071057627
41199,0.218000118514884,0.949491110093008
41200,0.0578774889695892,0.182282071095093
41201,0.00889235774802398,0.0266438130174801
41202,0.862089670711063,0.968644581214689
41203,0.775358661251388,0.710219830901647
41204,0.0810176517559328,0.372000453964621
41205,0.0116331139799548,0.0909472791712193
41206,0.333196031827859,0.136276357957035
41207,0.0144481946887112,0.0521337697320263
41208,0.378535780129317,0.153128208374728
41209,0.242077949547265,0.830358834272578
41210,0.137074344196097,0.77386577832855
41211,0.0319055603413725,0.198980930858105
41212,0.132704887783426,0.565420573567557
41213,0.0567441141229368,0.0634798001634488
41214,0.765952210725119,0.940457381651768
41215,0.0545486368898575,0.699379330274238
41216,0.0864680909062593,0.134245273349401
41217,0.0435963839706714,0.241768286539851
41218,0.0657525744695756,0.162967201825443
41219,0.0864757012849217,0.0979528174692104
41220,0.0346938798476461,0.0498361704680664
41221,0.451866505917713,0.76353571060246
41222,0.0713421305202065,0.927274941974466
41223,0.280747978096005,0.970390703192951
41224,0.0366571265815101,0.536946896684522
41225,0.0182328003741086,0.0253826694086107
41226,0.17083792922286,0.60494823332078
41227,0.0289432100616767,0.111563348088034
41228,0.0133979524921462,0.250816603671758
41229,0.0355489238891298,0.344296754152506
41230,0.0821610672761613,0.713877803953182
41231,0.0662653790649049,0.146237403902289
41232,0.0268228764964344,0.0562453686287686
41233,0.047564331629798,0.481437409364078
41234,0.0483813965971424,0.0951692654404207
41235,0.872803345310707,0.879156420490296
41236,0.0584913927313888,0.152190154109507
41237,0.546877117120041,0.518848128665572
41238,0.952594739396757,0.954220513336355
41239,0.014410942557289,0.024257005322335
41240,0.0184059604706423,0.103210332853323
41241,0.0656473959980548,0.0934009343544775
41242,0.0521957233027884,0.294555771119631
41243,0.0346012770448241,0.0993319262192038
41244,0.0741931789083106,0.0922557279565763
41245,0.235293333116085,0.293587779074349
41246,0.0677216859537998,0.214771271529829
41247,0.0793083228927559,0.487767311209817
41248,0.916081377057439,0.827199724169352
41249,0.852587148254311,0.7960755439909
41250,0.0341145877625593,0.599025142119755
41251,0.151595917915812,0.601737135930735
41252,0.194765824779292,0.964351798591921
41253,0.863764764553998,0.967451300036854
41254,0.135453523390652,0.0690359840630311
41255,0.914456027764713,0.894275792106305
41256,0.0801168182220934,0.562936053690561
41257,0.642290815492028,0.855711221232496
41258,0.012312693676679,0.0808980029642063
41259,0.349739436405876,0.299308480436511
41260,0.281036213515712,0.967921137588344
41261,0.073859690552831,0.499574048241172
41262,0.10015809416798,0.160383191654917
41263,0.00668387545615421,0.0664224720507268
41264,0.616839167271463,0.841062892382804
41265,0.0653031885748415,0.22025712670845
41266,0.0109497362989277,0.0146641756697426
41267,0.0356872963055111,0.108665551135276
41268,0.269955215649603,0.326839770728314
41269,0.682590219582251,0.9292307909559
41270,0.0389201452632131,0.29938966914163
41271,0.15389156174405,0.422198603794081
41272,0.144936370795535,0.132460564052673
41273,0.0170136820903389,0.0671240433630394
41274,0.36799998286352,0.874476006323834
41275,0.0779412394876441,0.0898042213285035
41276,0.100211962994382,0.397352486287874
41277,0.103805009300092,0.158850088586306
41278,0.055024081913986,0.312885363486821
41279,0.0458640590099348,0.117166714321252
41280,0.21512171247996,0.187514668297664
41281,0.137381885310373,0.424020556182909
41282,0.0216244696698527,0.353444953564349
41283,0.119210269331456,0.185595169749516
41284,0.191479003350442,0.470028694702527
41285,0.0749796319639998,0.187543931157231
41286,0.0181561850064209,0.049692590169688
41287,0.422578118796994,0.58076256751033
41288,0.0323287691577889,0.110612806022851
41289,0.106202311689353,0.919962356653296
41290,0.018955029536735,0.0966349785164857
41291,0.171022060496988,0.950537773077012
41292,0.0410434971349438,0.304742148830001
41293,0.0308906567788169,0.0634600499943244
41294,0.0698862508886253,0.515553232399736
41295,0.0378611566340417,0.274006305706411
41296,0.006202686941786,0.0713226963742925
41297,0.0798481901098138,0.296816486647827
41298,0.208487447093713,0.591558118862584
41299,0.0343739313860793,0.128306842842714
41300,0.0195013902669349,0.191978222050751
41301,0.1578073877245,0.0664652049989206
41302,0.0467780225219798,0.373126575948168
41303,0.0187503696003033,0.213375797335673
41304,0.327891471513652,0.337911607609792
41305,0.616653714532806,0.417198477804472
41306,0.0444275519581744,0.589377591747387
41307,0.194164613310604,0.205782987454901
41308,0.0234776051236693,0.265346196125554
41309,0.0349542706045788,0.0523358442242052
41310,0.115207543127595,0.405552992001608
41311,0.327503784209107,0.697565643620532
41312,0.040665369815242,0.231140386761137
41313,0.155097385974743,0.897779174989971
41314,0.542182295620611,0.772354684935428
41315,0.00732171831783109,0.0804751010434969
41316,0.0362012820411106,0.078126872762573
41317,0.075363165296044,0.494083461668454
41318,0.15428312567248,0.934001081007814
41319,0.106392751845822,0.0682363270664129
41320,0.103179071802804,0.0179323350733206
41321,0.490684160858182,0.801673592048782
41322,0.0747288525361375,0.956464009148894
41323,0.0361671896799918,0.295032267655808
41324,0.523249726901137,0.671739784856215
41325,0.0312698847400503,0.19935621366522
41326,0.0531740381696419,0.358307105223023
41327,0.0164769255572348,0.0258130143192961
41328,0.0642535621084276,0.0946522038678721
41329,0.977185648114035,0.984451945633615
41330,0.123817665379429,0.348965416603156
41331,0.0423614081187652,0.322122613163876
41332,0.0516340728895444,0.905144552307158
41333,0.732243256129204,0.695361251575904
41334,0.0130055049067345,0.877690699599507
41335,0.024638072835132,0.405810706075332
41336,0.0259250902813701,0.0389356764906954
41337,0.191008158554191,0.315215982592287
41338,0.0324547583082629,0.111625914279089
41339,0.139636971362303,0.898414499335024
41340,0.718668634610658,0.924038626484362
41341,0.0644451735824459,0.568162117403607
41342,0.0627854287183959,0.86326433125069
41343,0.794348766542771,0.886010126453641
41344,0.760771957637357,0.876088545580293
41345,0.108694891583687,0.162799730670486
41346,0.0244765060729372,0.0707743741137549
41347,0.106206476773971,0.162542540863763
41348,0.139359992787923,0.237367327939249
41349,0.150948267145225,0.596780470705898
41350,0.0619981442614353,0.944362522448116
41351,0.147723536473168,0.161334305155944
41352,0.564972881041154,0.907856622541808
41353,0.0280836825125085,0.0442812676631092
41354,0.129932777520127,0.387723518566695
41355,0.0253927763884679,0.0955994924388937
41356,0.0296059822438745,0.930329043598534
41357,0.163022454181734,0.23884307735764
41358,0.0815567135996083,0.213412342156549
41359,0.343092424282368,0.475961042854057
41360,0.230218186826873,0.18447144550934
41361,0.123163902399958,0.197614252854156
41362,0.0530869726698589,0.23927933632347
41363,0.113873289114517,0.391383837565433
41364,0.108918895029005,0.279435438789748
41365,0.168842809019153,0.431439811902986
41366,0.0319807077066534,0.178161623839673
41367,0.0121912993081282,0.0214654849077278
41368,0.0106268131421168,0.883081472937208
41369,0.0679512053757073,0.0421757202589089
41370,0.0469573023856431,0.233737423970735
41371,0.0353336617207168,0.0451620425081989
41372,0.0562985999230229,0.704244905722029
41373,0.0222392470131676,0.0538701563697124
41374,0.026581884274017,0.0626269485227226
41375,0.0651737024017671,0.375295664114463
41376,0.0770084519649342,0.735176195261907
41377,0.0655026518023057,0.32968795100989
41378,0.358902802263664,0.339790795745004
41379,0.0526045448282096,0.193883097967985
41380,0.031347078815527,0.771619389032265
41381,0.0381358971451762,0.0148311223795288
41382,0.33012007637105,0.186214184484659
41383,0.0392566243597694,0.34224990247165
41384,0.0290924752591832,0.138047253685031
41385,0.0388198111053106,0.0995685170936724
41386,0.0432510757274223,0.150384245675178
41387,0.34809639581855,0.581533533691513
41388,0.0163485676416081,0.828802439364135
41389,0.017830675131524,0.119447572828113
41390,0.0270502646805483,0.877628415661999
41391,0.907811937672025,0.789104084732027
41392,0.178722671481124,0.151870511317832
41393,0.0280616640898775,0.843057959208414
41394,0.093391706266502,0.0611333833950215
41395,0.265784427086167,0.172202340150996
41396,0.0382884299387096,0.166763658002399
41397,0.0896692137482982,0.844352094687946
41398,0.542395208534458,0.683111694671421
41399,0.0193147931396256,0.789763647214224
41400,0.261282910081078,0.741809601742252
41401,0.0504411002534761,0.533122638902743
41402,0.461949950493624,0.622433092694149
41403,0.241852834813659,0.176806212016491
41404,0.033499415605502,0.983462402556534
41405,0.0413362468279211,0.0991104379405823
41406,0.307609216413148,0.697355985002588
41407,0.0721017632478803,0.87022717051724
41408,0.0392605607405393,0.580116903997713
41409,0.332595466316498,0.484353219536351
41410,0.286061638848188,0.477692913018827
41411,0.108170804201934,0.335773248844776
41412,0.0229957375613306,0.127415859747065
41413,0.889630170251036,0.934513741646624
41414,0.0392631049541639,0.764025162034341
41415,0.0348951113068572,0.381218480370733
41416,0.0911160828657771,0.130304493090776
41417,0.0756197860296676,0.912007669834156
41418,0.104288418364111,0.0871493825099158
41419,0.29380287081479,0.93408515281661
41420,0.0254233790666555,0.737608584411691
41421,0.962219192399204,0.964707861407075
41422,0.0163310213162053,0.061098032473232
41423,0.371962344659553,0.855667445880825
41424,0.0520191073585623,0.809015799181761
41425,0.466641152470422,0.775785449468148
41426,0.0329579548078955,0.0388796451424867
41427,0.0266332910746664,0.219302350313771
41428,0.0231015680737861,0.781286528940279
41429,0.140132214588293,0.255589956870428
41430,0.0662004624982375,0.362406545316501
41431,0.8793114889299,0.89666889636888
41432,0.0458861329008603,0.181732976815689
41433,0.809661520760774,0.924664382075171
41434,0.0186459505170966,0.0853932858810665
41435,0.0632812553505065,0.0984127733151054
41436,0.454088899111975,0.610525057921921
41437,0.0489790960329732,0.74975176896075
41438,0.0674543472738019,0.130798689611414
41439,0.0125723911029493,0.12017350525032
41440,0.0078553770924236,0.0357129563192938
41441,0.0180278525156664,0.410553222765449
41442,0.360758983729481,0.819332893240492
41443,0.19198779476663,0.160006719179132
41444,0.14927973736315,0.94205832921139
41445,0.197357337905582,0.443256188361427
41446,0.118578694823522,0.670749875171695
41447,0.481915041201022,0.896579354517967
41448,0.0205302451450371,0.0775700123786994
41449,0.0279036035161085,0.912026197586992
41450,0.214716910393216,0.338278447741623
41451,0.0499852736999003,0.157079525531274
41452,0.0180130636728717,0.753964044473738
41453,0.123508724999328,0.37799988286292
41454,0.521913887811684,0.881844955887634
41455,0.0906127639406671,0.672301789651841
41456,0.898282121645088,0.819487510925203
41457,0.0315413827157682,0.402038295600475
41458,0.185971568067163,0.16107132693473
41459,0.0105920550771513,0.0516448621755966
41460,0.269701830895586,0.788948852433582
41461,0.5634332282551,0.957179239776717
41462,0.309465997062596,0.417858470312452
41463,0.551733357241573,0.954475995682812
41464,0.101985370205425,0.217970392761368
41465,0.178742910008463,0.487146402048605
41466,0.0551832138126149,0.233467199172879
41467,0.341853760051125,0.460333011841712
41468,0.0498785145778136,0.916523034059086
41469,0.354522807771753,0.396485917212173
41470,0.0290232274448813,0.335379102423107
41471,0.365808454575357,0.855519957299497
41472,0.442751255727852,0.781945136600722
41473,0.729456212075686,0.879302960359978
41474,0.564325658312675,0.88290171952216
41475,0.10984203267094,0.716129360773194
41476,0.0392470513432611,0.252161353069007
41477,0.289122684205055,0.517919698942294
41478,0.0854945375106171,0.186174170299057
41479,0.306679678422182,0.381178493726572
41480,0.126049637009188,0.224728519662249
41481,0.019160519698215,0.162089682541765
41482,0.0480680395004268,0.0817161545173726
41483,0.0472613791447327,0.732957931230168
41484,0.0149093828192951,0.0335910714007941
41485,0.121402385756196,0.228534912668619
41486,0.0229397052639915,0.0582280179244236
41487,0.333677462638028,0.773325116247771
41488,0.074149925294724,0.11367467132044
41489,0.0255395149986084,0.0861612971352119
41490,0.0234001185072796,0.673829363810429
41491,0.108620667408642,0.885155815540605
41492,0.108968023308559,0.202665150711208
41493,0.284962128164368,0.72869753250109
41494,0.0140733988764793,0.947668364203276
41495,0.112479979951168,0.449851733226404
41496,0.0329092075222958,0.614632232962167
41497,0.0788342767006187,0.45115744124788
41498,0.183404724630823,0.174352788606647
41499,0.181801628605903,0.716128247390254
41500,0.162831228491846,0.173492234576569
41501,0.223264976803089,0.849699796129517
41502,0.0177984818852319,0.349488575778218
41503,0.3095880305363,0.183194978729044
41504,0.107656246556363,0.796953661890376
41505,0.15914551531256,0.606750272474725
41506,0.17954735953139,0.0550579896669155
41507,0.0229946392015422,0.0637727634002378
41508,0.0972640498451244,0.0919981950809876
41509,0.0633706532587733,0.201147222207295
41510,0.01324467120713,0.534734774179878
41511,0.0342702147294842,0.502787203090751
41512,0.0357980811123286,0.134308822909111
41513,0.595217888882641,0.596464013042071
41514,0.0523500141907077,0.232010288462856
41515,0.0931948773064748,0.447171039663601
41516,0.0315420007165342,0.914649013218976
41517,0.0517829488688398,0.0981454117204572
41518,0.593158624930964,0.26388013593415
41519,0.0857695011864439,0.87594780557287
41520,0.356886426436489,0.739009737848221
41521,0.0695812242379601,0.748575929759049
41522,0.0774580228359841,0.118594035040822
41523,0.0495574446218193,0.00886938751174336
41524,0.122349712176031,0.86702421939385
41525,0.0755429906555838,0.894440263765917
41526,0.0349553663485198,0.371980147038102
41527,0.0880480036812997,0.182187595826779
41528,0.252964099602734,0.944931927611469
41529,0.257179482615405,0.106471832388865
41530,0.0159169711152075,0.00916953211121374
41531,0.610683446790514,0.723570482946713
41532,0.759969858797456,0.463998901131354
41533,0.459018063304996,0.694051678738263
41534,0.313778824170696,0.878899938327756
41535,0.0552979121254072,0.0761468299142234
41536,0.756756262019455,0.89204944729328
41537,0.291259407403746,0.627750434220807
41538,0.330761486595265,0.822747226886729
41539,0.0611207274490918,0.679316403980196
41540,0.138896744981671,0.389603884006551
41541,0.805370078983833,0.938895871674966
41542,0.0780277676410781,0.061495146912878
41543,0.22927059005333,0.329797786574743
41544,0.0371859776302422,0.158456057811601
41545,0.12887399776851,0.55435180582991
41546,0.125041903774903,0.597891079101246
41547,0.0516516864264251,0.447004617136504
41548,0.193474820535112,0.680773550448213
41549,0.0234437021027681,0.444036736821737
41550,0.244351244933711,0.671547139109706
41551,0.0423618089726957,0.88300322726505
41552,0.0937293013893589,0.447071878810535
41553,0.0516191099671811,0.172127574711983
41554,0.425890731828028,0.665433631123755
41555,0.0952424253804889,0.18303408032242
41556,0.213564689149821,0.327184703000058
41557,0.189505131983688,0.963801953494492
41558,0.951472493237231,0.890836252175207
41559,0.0453852252131458,0.290099160310304
41560,0.00950133611082612,0.437994100365936
41561,0.803520650915819,0.458487333412085
41562,0.245238688783568,0.362061304119465
41563,0.021067118351121,0.624686727528053
41564,0.344544900908692,0.297388321789836
41565,0.0326425048065764,0.180186384359975
41566,0.074088356927264,0.49528933947805
41567,0.182723580181735,0.673968773373002
41568,0.454687913692612,0.750133473760535
41569,0.0476739431409949,0.300191037342855
41570,0.0369218497431862,0.948068258405594
41571,0.0709524847180498,0.124476941238995
41572,0.0336372990373057,0.157987572839998
41573,0.260623302304074,0.848209777579704
41574,0.00567416034735669,0.0251469421443314
41575,0.621821355768923,0.741130652946318
41576,0.429070752272983,0.281978860821861
41577,0.0475644918487416,0.859427423177876
41578,0.0272915274557042,0.170526143150151
41579,0.0611630750938149,0.131265648535457
41580,0.064997767165355,0.677135587294487
41581,0.021971109998494,0.0620059790063589
41582,0.305616815115301,0.426994012228996
41583,0.0428373292892774,0.761365618173819
41584,0.0347287053247103,0.932913087311119
41585,0.0795105146371451,0.157045462737497
41586,0.0778946934614811,0.303694394585037
41587,0.253617423084028,0.420500711619655
41588,0.253655434370573,0.301547266034575
41589,0.902475845280466,0.90040681789513
41590,0.176528900809823,0.417904703184214
41591,0.120205639636519,0.755599851430823
41592,0.234196148187451,0.704617981027968
41593,0.0224774593868494,0.525736977657924
41594,0.0714746888387617,0.199935833153982
41595,0.107977269207205,0.24297060265787
41596,0.699662655885076,0.909512916445447
41597,0.0408096880096652,0.364989129509298
41598,0.918499716177079,0.974897226704514
41599,0.0245436624217226,0.720869015415292
41600,0.0235547288768406,0.146064564945218
41601,0.248592354404742,0.44028770890277
41602,0.0670215661435269,0.828252244394576
41603,0.011749438942237,0.109915531213561
41604,0.713872005394027,0.830201876621676
41605,0.0189585178297354,0.691581776835259
41606,0.0625646999851571,0.0751112407213957
41607,0.322584178559598,0.621236841735428
41608,0.0291244120096191,0.38943538065863
41609,0.0261535464780916,0.399227533755425
41610,0.0317210162724641,0.215593220610678
41611,0.0404005905654691,0.534078811501775
41612,0.100247182231766,0.753685639119646
41613,0.884383756483626,0.908313658885297
41614,0.898016231098317,0.860154129632387
41615,0.866214631494586,0.932673286570983
41616,0.790915878462041,0.878810749044065
41617,0.0192913915069786,0.831626413896731
41618,0.937058334763324,0.989490432461786
41619,0.0755550988115894,0.175277264338818
41620,0.0418274153300567,0.0680168891197389
41621,0.13756519712273,0.548709789729897
41622,0.771388548583251,0.76528657065667
41623,0.0782152617537985,0.350954019879563
41624,0.7656344548091,0.405024780057889
41625,0.941926031193294,0.693632222769822
41626,0.00416377203492452,0.0229981315743569
41627,0.0423322386545098,0.1908859289432
41628,0.0665137535204977,0.148575033839106
41629,0.106195814688874,0.181160446070108
41630,0.227782082848869,0.599832004071554
41631,0.356712164012991,0.674709673030782
